split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
calibration,8,10,0.5,5000,75.3122,29.895817151177308,0.4227907007342113,74.4835454535625,76.14085454643751,8268776,75.30444455934719,-0.00010297721554827878,0.00010297721554827878,True
calibration,8,10,0.7,5000,104.5652,47.119713522478975,0.6663733791862468,103.25913217653871,105.8712678234613,8268976,103.48180287638344,-0.010360972136203668,0.010360972136203668,True
calibration,8,10,0.85,5000,127.554,64.71081348489119,0.9151491006252889,125.76034072229021,129.3476592777098,8269126,128.60701415046884,0.008255438092641863,0.008255438092641863,True
calibration,8,10,1.0,5000,139.7308,70.73358028006109,1.000323885472685,137.77020121159836,141.6913987884016,8269276,138.76076637439513,-0.006942160394164035,0.006942160394164035,True
calibration,8,10,1.15,5000,130.9906,63.95812254849251,0.9045044433199857,129.21780386723637,132.76339613276363,8269426,128.26264607814883,-0.020825570093206437,0.020825570093206437,False
calibration,8,10,1.3,5000,118.424,53.92716061253685,0.762645219185218,116.92924283741533,119.91875716258468,8269576,117.72704816150777,-0.005885224603899881,0.005885224603899881,True
calibration,8,10,1.5,5000,104.089,42.45331477973372,0.6003805352919358,102.91227577380893,105.26572422619107,8269776,104.9001983166359,0.007793314535021908,0.007793314535021908,True
calibration,8,10,1.7,5000,92.146,34.38300629997972,0.4862491382459089,91.19296920152438,93.09903079847562,8269976,93.9168185319165,0.019217530136050442,0.019217530136050442,False
calibration,8,10,1.9,5000,83.1702,28.959940738777743,0.4095554095830059,82.36748614754376,83.97291385245623,8270176,84.71192094063993,0.018536939199856845,0.018536939199856845,False
calibration,8,20,0.3,5000,114.2772,28.388651663449142,0.401476161999353,113.4903211818299,115.06407881817009,8268746,114.26843896626659,-7.666475669168457e-05,7.666475669168457e-05,True
calibration,8,20,0.5,5000,160.0724,48.7908932946887,0.6900074301764726,158.72001028778905,161.42478971221092,8268946,160.39950449677534,0.0020434784308559642,0.0020434784308559642,True
calibration,8,20,0.7,5000,256.6366,97.87915307235362,1.3842202574851468,253.92357814865835,259.3496218513416,8269146,257.80777692261285,0.004563561559858797,0.004563561559858797,True
calibration,8,20,0.85,5000,417.9432,194.16550059700208,2.7459148428924163,412.5613058033169,423.3250941966831,8269296,419.01231845261066,0.0025580472480726253,0.0025580472480726253,True
calibration,8,20,1.0,5000,560.3864,288.6238566736441,4.081757725322959,552.3863018647488,568.3864981352511,8269446,556.3840878878029,-0.007142057894690247,0.007142057894690247,True
calibration,8,20,1.15,5000,478.3656,215.6135064727502,3.0492354508458246,472.3892083359594,484.34199166404056,8269596,468.9643483228428,-0.01965285897890061,0.01965285897890061,False
calibration,8,20,1.3,5000,390.81,147.91502043624283,2.0918342797962812,386.710080149973,394.909919850027,8269746,396.848617697893,0.015451543455625539,0.015451543455625539,False
calibration,8,20,1.5,5000,322.672,108.17261704801176,1.529791821066893,319.673663126865,325.67033687313506,8269946,325.91846155182,0.010061181484045556,0.010061181484045556,False
calibration,8,20,1.7,5000,275.0634,83.64108647494568,1.1828635886448902,272.7450299676322,277.3817700323678,8270146,275.9595554360756,0.0032579959241237355,0.0032579959241237355,True
calibration,8,20,1.9,5000,240.2424,65.86537247824793,0.9314770304949382,238.4167385678036,242.0680614321964,8270346,239.68769024668418,-0.0023089585906393684,0.0023089585906393684,True
calibration,8,40,0.3,5000,228.6062,40.39240313234855,0.571234843266088,227.48660028048408,229.72579971951592,8269086,226.28176008871938,-0.010167877823438825,0.010167877823438825,False
calibration,8,40,0.5,5000,319.5366,69.55559975107214,0.9836647250696089,317.60865256600107,321.464547433999,8269286,318.50102537812785,-0.0032408638693413273,0.0032408638693413273,True
calibration,8,40,0.7,5000,533.329,152.59903948705076,2.1580763124769464,529.0992481516562,537.5587518483437,8269486,533.5615320690943,0.0004360011720613439,0.0004360011720613439,True
calibration,8,40,0.85,5000,1028.048,390.9468147694718,5.528822876135492,1017.2117062858733,1038.8842937141267,8269636,1027.3230765661933,-0.0007051455124728416,0.0007051455124728416,True
calibration,8,40,1.0,5000,2233.0392,1141.2118063447942,16.13917214073106,2201.407003863875,2264.671396136125,8269786,2228.2183963316565,-0.00215885313090053,0.00215885313090053,True
calibration,8,40,1.15,5000,1562.0922,614.6754819323589,8.692824030069604,1545.0545779771194,1579.1298220228807,8269936,1574.5322397653717,0.007963703912849507,0.007963703912849507,True
calibration,8,40,1.3,5000,1193.2602,375.5208991322547,5.310667485073736,1182.8514829953874,1203.6689170046125,8270086,1199.1500025575301,0.004935891231040954,0.004935891231040954,True
calibration,8,40,1.5,5000,907.5614,241.1558372870363,3.4104585573676607,900.877024056793,914.2457759432071,8270286,913.470308109526,0.006510753001974187,0.006510753001974187,True
calibration,8,40,1.7,5000,749.7124,176.31709738424692,2.4935003039905976,744.8252292087387,754.5995707912613,8270486,743.2423100275693,-0.008630095984047672,0.008630095984047672,False
calibration,8,40,1.9,5000,636.8088,132.74398229496924,1.877283400849595,633.1293921455599,640.4882078544401,8270686,630.1420019855681,-0.010469073314363662,0.010469073314363662,False
calibration,8,80,0.3,5000,457.224,57.25292834048501,0.8096786774468884,455.63705895315405,458.8109410468459,8269766,456.9853716184742,-0.0005219069461047843,0.0005219069461047843,True
calibration,8,80,0.5,5000,640.856,96.74889835996467,1.3682360420531812,638.1743066352261,643.5376933647739,8269966,640.5687895650005,-0.00044816688148266,0.00044816688148266,True
calibration,8,80,0.7,5000,1065.4928,215.5752529538055,3.048694464392823,1059.5174686499233,1071.4681313500766,8270166,1070.3900110225852,0.004596193444559386,0.004596193444559386,True
calibration,8,80,0.85,5000,2142.1178,623.5235384841287,8.817954445831173,2124.834926868856,2159.400673131144,8270316,2139.1384399619014,-0.0013908478973932003,0.0013908478973932003,True
calibration,8,80,1.0,5000,9076.1122,4711.021490028151,66.62390483828918,8945.53174600753,9206.69265399247,8270466,8918.237674887518,-0.017394510075854058,0.017394510075854058,False
calibration,8,80,1.15,5000,4775.789,1523.8238739167805,21.550123891610202,4733.5515333100675,4818.026466689932,8270616,4761.475417296859,-0.0029971137131772443,0.0029971137131772443,True
calibration,8,80,1.3,5000,3274.5836,815.0578252263655,11.526658305534458,3251.991764859053,3297.175435140947,8270766,3295.773343319272,0.006470973383996705,0.006470973383996705,True
calibration,8,80,1.5,5000,2356.385,480.49993299908215,6.795295219666654,2343.0664661051364,2369.703533894864,8270966,2371.5678709596727,0.006443289598122771,0.006443289598122771,False
calibration,8,80,1.7,5000,1867.7752,327.6893082196981,4.634226639289544,1858.6922826907964,1876.8581173092036,8271166,1868.0423419801023,0.00014302683754566605,0.00014302683754566605,True
calibration,8,80,1.9,5000,1547.9744,242.51056228379792,3.429617262004722,1541.252473685714,1554.6963263142861,8271366,1548.0571702425964,5.347003322298176e-05,5.347003322298176e-05,True
calibration,10,10,0.3,5000,69.9168,23.984872995004938,0.33919732681332176,69.25198545579362,70.58161454420637,8270594,70.49063141422307,0.00820734664949024,0.00820734664949024,True
calibration,10,10,0.5,5000,91.6766,35.33184513008143,0.49966774566626954,90.69726921425779,92.6559307857422,8270794,91.69689903509428,0.00022142002533124766,0.00022142002533124766,True
calibration,10,10,0.7,5000,124.893,54.38624388303297,0.76913763705916,123.38551793220981,126.4004820677902,8270994,121.86721507711462,-0.024227017710242996,0.024227017710242996,False
calibration,10,10,0.85,5000,145.6362,66.90112556362811,0.9461247911010825,143.7818294845614,147.4905705154386,8271144,145.80516047937533,0.001160154407869259,0.001160154407869259,True
calibration,10,10,1.0,5000,154.9452,73.64477515439577,1.0414943982126363,152.90390848940302,156.98649151059698,8271294,154.0633460181832,-0.005691392710563407,0.005691392710563407,True
calibration,10,10,1.15,5000,148.4348,68.70622867056252,0.971652804054167,146.53039549857647,150.33920450142352,8271444,144.99494817797637,-0.02317416011625055,0.02317416011625055,False
calibration,10,10,1.3,5000,136.9022,58.655150843758825,0.8295090982628341,135.27639204255655,138.52800795744344,8271594,136.05314269984115,-0.006201925901547582,0.006201925901547582,True
calibration,10,10,1.5,5000,124.3322,49.363245326435255,0.6981017102339503,122.96394579039564,125.70045420960436,8271794,124.86369542194491,0.004274801072810669,0.004274801072810669,True
calibration,10,10,1.7,5000,113.0498,42.00297810862938,0.5940118130128388,111.8855582401035,114.2140417598965,8271994,114.78782721393006,0.015373996362046222,0.015373996362046222,False
calibration,10,10,1.9,5000,104.1704,36.601279958205225,0.5176202651710837,103.1558829225966,105.1849170774034,8272194,105.87894784122095,0.016401471446984443,0.016401471446984443,False
calibration,10,20,0.3,5000,143.0264,36.45884189700071,0.5156058867915482,142.01583103167172,144.03696896832827,8270764,143.38782921230023,0.002527010484080122,0.002527010484080122,True
calibration,10,20,0.5,5000,200.664,61.170815571933865,0.8650859700325219,198.96846265520534,202.35953734479463,8270964,200.5734840845908,-0.00045108198485620146,0.00045108198485620146,True
calibration,10,20,0.7,5000,321.0444,119.53416629576,1.6904683914242469,317.7311428358051,324.3576571641949,8271164,317.43960357729645,-0.011228342318705897,0.011228342318705897,False
calibration,10,20,0.85,5000,492.1324,212.9658830980041,3.011792401999605,486.22939536316943,498.0354046368306,8271314,496.01356070362306,0.007886415736137345,0.007886415736137345,True
calibration,10,20,1.0,5000,626.4688,295.85192495378453,4.183978047238292,618.2683537153067,634.6692462846933,8271464,618.6057662996925,-0.01255135722690018,0.01255135722690018,True
calibration,10,20,1.15,5000,558.9798,244.0397977308933,3.4512439170981617,552.2154862206246,565.7441137793753,8271614,543.773564727956,-0.027203550597076954,0.027203550597076954,False
calibration,10,20,1.3,5000,470.6838,183.39098087946851,2.593540123766493,465.60055476495813,475.7670452350419,8271764,479.3387046083264,0.01838793816215127,0.01838793816215127,False
calibration,10,20,1.5,5000,409.1688,138.6142816970101,1.9603019711451637,405.3266787377326,413.01092126226735,8271964,410.52962437502754,0.0033258263460644163,0.0033258263460644163,True
calibration,10,20,1.7,5000,357.219,109.91290555872715,1.5544032172098508,354.1724256768155,360.26557432318447,8272164,357.7989782691165,0.00162359300349788,0.00162359300349788,True
calibration,10,20,1.9,5000,320.1908,92.056133210625,1.3018703208609017,317.63918105857107,322.742418941429,8272364,316.98921567492613,-0.00999898911859396,0.00999898911859396,False
calibration,10,40,0.3,5000,286.565,51.638771166028995,0.7302825052727893,285.1336725911257,287.9963274088743,8271104,282.9749545661256,-0.012527857323380114,0.012527857323380114,False
calibration,10,40,0.5,5000,399.3172,87.12786487185042,1.2321740816238123,396.9021831773336,401.73221682266643,8271304,398.70205148900556,-0.0015405009125438593,0.0015405009125438593,True
calibration,10,40,0.7,5000,667.337,189.87684238488592,2.685264056812842,662.0739791596669,672.6000208403331,8271504,667.2719176447586,-9.752547100105264e-05,9.752547100105264e-05,True
calibration,10,40,0.85,5000,1278.0456,488.8618707839478,6.913550877897424,1264.4952892740357,1291.5959107259641,8271654,1266.1964793157056,-0.00927128162273267,0.00927128162273267,True
calibration,10,40,1.0,5000,2479.2922,1198.5492677769312,16.950046296624784,2446.0707197223287,2512.513680277671,8271804,2479.127829652689,-6.629728731086159e-05,6.629728731086159e-05,True
calibration,10,40,1.15,5000,1916.4212,734.4847596533182,10.387183084580656,1896.0626952533983,1936.7797047466017,8271954,1905.3168077468545,-0.005794338036515946,0.005794338036515946,True
calibration,10,40,1.3,5000,1518.6004,499.21353221841855,7.059945477834655,1504.7631611306276,1532.4376388693724,8272104,1531.6658920419247,0.008603640590325604,0.008603640590325604,True
calibration,10,40,1.5,5000,1213.7284,333.4104802538586,4.715136230123338,1204.4869028067583,1222.9698971932416,8272304,1214.883423289393,0.0009516324157802166,0.0009516324157802166,True
calibration,10,40,1.7,5000,1018.1962,251.87282761309913,3.562019688037054,1011.2147696992248,1025.1776303007753,8272504,1011.5169482351623,-0.006559886753493736,0.006559886753493736,True
calibration,10,40,1.9,5000,884.2882,198.80603488994424,2.8115419082297786,878.7776791188446,889.7987208811553,8272704,870.607113416449,-0.015471298365794037,0.015471298365794037,False
calibration,10,80,0.3,5000,571.9208,72.03253337578033,1.0186938563212116,569.9241967303382,573.9174032696618,8271784,570.0538281412187,-0.003264388808347786,0.003264388808347786,True
calibration,10,80,0.5,5000,799.6134,123.58352688794577,1.7477349981083294,796.1879023491874,803.0388976508125,8271984,799.3218482044624,-0.0003646159450773881,0.0003646159450773881,True
calibration,10,80,0.7,5000,1334.1668,263.3548483187401,3.724399982090715,1326.8671101710806,1341.4664898289193,8272184,1336.7441872493353,0.0019318328482880013,0.0019318328482880013,True
calibration,10,80,0.85,5000,2647.0764,747.1672147065785,10.566540083985736,2626.366361994189,2667.786438005811,8272334,2669.8502566542193,0.00860339983168576,0.00860339983168576,False
calibration,10,80,1.0,5000,9913.7354,4797.425113551109,67.84583660053264,9780.760003761967,10046.710796238032,8272484,9925.920847518595,0.0012291479474624205,0.0012291479474624205,True
calibration,10,80,1.15,5000,6093.3134,2001.6140693342838,28.30709763489345,6037.83250812875,6148.79429187125,8272634,6076.004201579323,-0.002840687370631009,0.002840687370631009,True
calibration,10,80,1.3,5000,4453.7696,1158.0887530875368,16.37784821048141,4421.669607363192,4485.869592636807,8272784,4435.992778017299,-0.003991410328612489,0.003991410328612489,True
calibration,10,80,1.5,5000,3327.3118,712.8037281129514,10.0805669960744,3307.554251743951,3347.0693482560487,8272984,3307.17573354793,-0.006051752183871024,0.006051752183871024,False
calibration,10,80,1.7,5000,2666.2486,496.3209643949967,7.019038391374983,2652.491537546801,2680.005662453199,8273184,2659.1049102075485,-0.002679303720009968,0.002679303720009968,True
calibration,10,80,1.9,5000,2237.5232,374.0738072953262,5.290202516055899,2227.1545935976073,2247.891806402393,8273384,2234.2270225576485,-0.0014731366550083428,0.0014731366550083428,True
calibration,12,10,0.3,5000,82.7316,28.102937861784,0.39743555866663277,81.95264061883785,83.51055938116215,8272612,83.78465532327645,0.012728574369121995,0.012728574369121995,False
calibration,12,10,0.5,5000,107.8022,40.54882386189909,0.5734469664377547,106.67826459873825,108.92613540126175,8272812,107.4227900223755,-0.0035195012497379902,0.0035195012497379902,True
calibration,12,10,0.7,5000,139.2508,58.37813889445394,0.8255915577063704,137.63267028095518,140.86892971904481,8273012,139.12724074848072,-0.0008873144823532938,0.0008873144823532938,True
calibration,12,10,0.85,5000,163.0314,74.80967659054754,1.0579685923109736,160.95781966229595,165.10498033770403,8273162,162.07363470375438,-0.005874729016898655,0.005874729016898655,True
calibration,12,10,1.0,5000,169.1912,77.17672377017814,1.0914436945530794,167.05200966752264,171.33039033247738,8273312,169.08324473040727,-0.0006380666937331028,0.0006380666937331028,True
calibration,12,10,1.15,5000,164.5452,74.50783744364149,1.053699942158877,162.47998606285665,166.61041393714333,8273462,160.95630166689932,-0.02181101808561218,0.02181101808561218,False
calibration,12,10,1.3,5000,154.13,64.63746514506951,0.9141117984557552,152.33837379718358,155.9216262028164,8273612,153.01280866443096,-0.007248370437741077,0.007248370437741077,True
calibration,12,10,1.5,5000,143.5032,55.753920845963286,0.788479510158373,141.9578085575418,145.0485914424582,8273812,142.95776007206763,-0.0038008903490121745,0.0038008903490121745,True
calibration,12,10,1.7,5000,133.4282,49.33312879069455,0.6976757981009883,132.06078056283684,134.79561943716317,8274012,133.67089057246326,0.0018188851566854714,0.0018188851566854714,True
calibration,12,10,1.9,5000,124.7054,44.01132593096964,0.6224141402959995,123.48549070155138,125.92530929844861,8274212,125.20652385652977,0.0040184615624485635,0.0040184615624485635,True
calibration,12,20,0.3,5000,172.7584,43.95437210113871,0.6216086915102396,171.54006935216285,173.97673064783714,8272782,172.57715633291775,-0.0010491163791875946,0.0010491163791875946,True
calibration,12,20,0.5,5000,238.7218,71.59852843889267,1.0125560996423775,236.7372265123746,240.7063734876254,8272982,240.53559695260736,0.007597952732458292,0.007597952732458292,True
calibration,12,20,0.7,5000,378.368,139.09990198611396,1.9671696791353057,374.5124182774156,382.2235817225844,8273182,375.48545184348103,-0.00761837194614493,0.00761837194614493,True
calibration,12,20,0.85,5000,567.1894,234.09118749848932,3.310549321923867,560.7008425599857,573.6779574400142,8273332,568.5876056060808,0.0024651476316039484,0.0024651476316039484,True
calibration,12,20,1.0,5000,684.7934,305.565895380561,4.321354334458676,676.3237011400249,693.2630988599751,8273482,679.6967209853261,-0.007442652068016274,0.007442652068016274,True
calibration,12,20,1.15,5000,622.424,263.21851268686294,3.7224719050943613,615.1280891325529,629.7199108674471,8273632,613.1335836205545,-0.014926185975228216,0.014926185975228216,False
calibration,12,20,1.3,5000,552.8836,210.68008180749808,2.9794662901403695,547.0439533781737,558.7232466218263,8273782,554.4255061093506,0.0027888439978155156,0.0027888439978155156,True
calibration,12,20,1.5,5000,486.2808,167.81305132616797,2.3732349312867904,481.6293450078255,490.9322549921745,8273982,488.6844684025381,0.004942963823655126,0.004942963823655126,True
calibration,12,20,1.7,5000,433.2384,134.92314855740406,1.9081014656796071,429.4985898484199,436.97821015158013,8274182,435.45356753251326,0.005113045225246074,0.005113045225246074,True
calibration,12,20,1.9,5000,396.0648,115.23959490473212,1.6297339803665356,392.8705800941005,399.2590199058995,8274382,392.2598173936949,-0.009606969885496234,0.009606969885496234,False
calibration,12,40,0.3,5000,342.477,61.55165629191838,0.8704718711455821,340.77090648299946,344.1830935170005,8273122,339.8195706302226,-0.0077594389397751965,0.0077594389397751965,False
calibration,12,40,0.5,5000,481.329,106.26551854240499,1.5028213753527875,478.3835242291116,484.27447577088844,8273322,479.15662600160357,-0.0045132830109892354,0.0045132830109892354,True
calibration,12,40,0.7,5000,800.804,229.08827353536515,3.2397974341435076,794.4541137118734,807.1538862881265,8273522,800.8408340192781,4.59962978183218e-05,4.59962978183218e-05,True
calibration,12,40,0.85,5000,1517.2834,549.3191412905959,7.768545796843031,1502.0573300259377,1532.5094699740623,8273672,1499.5134033323577,-0.011711718896840443,0.011711718896840443,False
calibration,12,40,1.0,5000,2716.9208,1262.5616696705567,17.855318365805207,2681.925019070525,2751.9165809294745,8273822,2725.514368068698,0.0031629807054729033,0.0031629807054729033,True
calibration,12,40,1.15,5000,2222.72,839.0993509377473,11.866656822746235,2199.4617800105207,2245.978219989479,8273972,2208.4276082536553,-0.006430135935405491,0.006430135935405491,True
calibration,12,40,1.3,5000,1826.4186,598.817475235793,8.468557948644735,1809.820531419666,1843.016668580334,8274122,1844.0015198948602,0.009626993447646776,0.009626993447646776,False
calibration,12,40,1.5,5000,1521.3142,440.60125439158054,6.2310426955917135,1509.1015807305089,1533.5268192694912,8274322,1510.3986210294372,-0.007175098326540842,0.007175098326540842,True
calibration,12,40,1.7,5000,1293.176,325.9241818866279,4.6092639832942455,1284.1420085975055,1302.2099914024943,8274522,1282.6696834635854,-0.008124428953533385,0.008124428953533385,False
calibration,12,40,1.9,5000,1135.536,266.1880717122846,3.764467811574549,1128.1577786683536,1142.9142213316466,8274722,1118.5939397341197,-0.01491987948059806,0.01491987948059806,False
calibration,12,80,0.3,5000,685.369,87.60579543659664,1.2389330404891796,682.9407358613845,687.7972641386156,8273802,682.9568173328695,-0.0035195386239099476,0.0035195386239099476,True
calibration,12,80,0.5,5000,959.081,149.5726179238918,2.1152762482761687,954.9351347360257,963.2268652639743,8274002,957.9943847974909,-0.0011329754238788643,0.0011329754238788643,True
calibration,12,80,0.7,5000,1597.8648,325.24714181928226,4.599689190839144,1588.8495748458772,1606.880025154123,8274202,1603.368098491153,0.003444157785535371,0.003444157785535371,True
calibration,12,80,0.85,5000,3175.2724,904.8732433415981,12.79684012962218,3150.1910542300234,3200.3537457699763,8274352,3199.741791650047,0.007706233849432045,0.007706233849432045,True
calibration,12,80,1.0,5000,10919.0608,4841.472584168995,68.46876190389308,10784.86449260232,11053.257107397678,8274502,10915.51244052958,-0.0003249692931850063,0.0003249692931850063,True
calibration,12,80,1.15,5000,7352.3752,2434.258889373326,34.42561935679025,7284.902225915206,7419.848174084795,8274652,7317.6942235806355,-0.00471697587187402,0.00471697587187402,True
calibration,12,80,1.3,5000,5529.2532,1496.5338266102099,21.164184341422647,5487.7721609286455,5570.734239071355,8274802,5567.301996770731,0.006881362707486667,0.006881362707486667,True
calibration,12,80,1.5,5000,4271.375,965.1012529577879,13.648592809961707,4244.624249652823,4298.125750347177,8275002,4273.422652541614,0.0004793895505813228,0.0004793895505813228,True
calibration,12,80,1.7,5000,3519.3988,689.5095120678224,9.751137033515695,3500.2869226059943,3538.5106773940056,8275202,3496.6261149608545,-0.006470617947345289,0.006470617947345289,False
calibration,12,80,1.9,5000,2978.6556,534.1720566876081,7.554333672083451,2963.8493780755184,2993.4618219244817,8275402,2973.395434715743,-0.0017659528292754809,0.0017659528292754809,True
calibration,15,10,0.3,5000,103.527,35.76774996260566,0.505832370926867,102.53558677076883,104.51841322923117,8275639,103.26124462672524,-0.0025670151098240775,0.0025670151098240775,True
calibration,15,10,0.5,5000,131.0462,48.667452879249296,0.6882617190798789,129.6972318186658,132.39516818133418,8275839,130.07782238860602,-0.007389589407353863,0.007389589407353863,True
calibration,15,10,0.7,5000,165.9632,67.19127606524418,0.9502281388462305,164.10078707076485,167.82561292923515,8276039,163.59649180735195,-0.014260439619433993,0.014260439619433993,False
calibration,15,10,0.85,5000,184.3294,76.27858008639123,1.0787420247673676,182.21510448284613,186.44369551715386,8276189,185.3579167657305,0.005579776019075096,0.005579776019075096,True
calibration,15,10,1.0,5000,190.8676,81.8731770097065,1.1578615732170001,188.59823301741181,193.1369669825882,8276339,191.1296056410111,0.0013727088359212682,0.0013727088359212682,True
calibration,15,10,1.15,5000,186.0438,78.9806879646808,1.1169556008520907,183.85460724999962,188.2329927500004,8276489,183.96219374139767,-0.011188796716699695,0.011188796716699695,True
calibration,15,10,1.3,5000,180.6946,73.31125042398162,1.0367776462412512,178.66255315339095,182.72664684660907,8276639,176.9879838252529,-0.0205131540994977,0.0205131540994977,False
calibration,15,10,1.5,5000,169.0302,65.03166852805109,0.9196866761612141,167.22764723766267,170.83275276233735,8276839,168.0837323797329,-0.005599399517169713,0.005599399517169713,True
calibration,15,10,1.7,5000,161.052,58.49324737093676,0.8272194373922315,159.43067969539973,162.67332030460025,8277039,159.69761939154571,-0.008409585776359673,0.008409585776359673,True
calibration,15,10,1.9,5000,151.065,53.0354874361075,0.7500350561921111,149.59495830272098,152.535041697279,8277239,151.86107801361808,0.005269771380651282,0.005269771380651282,True
calibration,15,20,0.3,5000,214.6186,54.36973006691784,0.7689040964319945,213.11157566342797,216.125624336572,8275809,216.4303841875071,0.00844187869787195,0.00844187869787195,False
calibration,15,20,0.5,5000,297.864,88.79956856131304,1.255815541922884,295.40264676660547,300.3253532333945,8276009,300.0871974794636,0.0074638005246140384,0.0074638005246140384,True
calibration,15,20,0.7,5000,465.0672,167.34491790451747,2.3666145249478077,460.42872076581295,469.7056792341871,8276209,460.2017353276072,-0.010461852980371047,0.010461852980371047,False
calibration,15,20,0.85,5000,664.2308,264.6026742994282,3.7420469063444215,656.8965228351054,671.5650771648947,8276359,671.7510637721033,0.01132176311622895,0.01132176311622895,False
calibration,15,20,1.0,5000,781.0592,330.5936425986823,4.675300129973803,771.8957801283359,790.2226198716642,8276509,769.3992043828471,-0.014928440273353105,0.014928440273353105,False
calibration,15,20,1.15,5000,722.759,291.55634573705976,4.12322938337289,714.6776189085919,730.8403810914082,8276659,711.1790071803723,-0.01602192822175539,0.01602192822175539,False
calibration,15,20,1.3,5000,662.4854,248.8681169912509,3.5195266629128112,655.5872544980625,669.3835455019375,8276809,658.6412522904943,-0.005802614985184134,0.005802614985184134,True
calibration,15,20,1.5,5000,596.96,204.4123677354593,2.89082742768283,591.2940823562211,602.625917643779,8277009,597.3242727656655,0.0006102130220876085,0.0006102130220876085,True
calibration,15,20,1.7,5000,547.846,176.79744271665874,2.5002934128277916,542.9455149600748,552.7464850399252,8277209,545.06392654398,-0.005078203465974094,0.005078203465974094,True
calibration,15,20,1.9,5000,503.4262,153.71912720144334,2.173916744844361,499.1654014747165,507.6869985252835,8277409,500.56618890470804,-0.005681093068441714,0.005681093068441714,True
calibration,15,40,0.3,5000,428.9094,79.62601617643837,1.126081919944586,426.7023199932669,431.1164800067331,8276149,425.3399116363274,-0.008322243260867291,0.008322243260867291,False
calibration,15,40,0.5,5000,598.867,131.89241082263425,1.8652403615945332,595.2111960687643,602.5228039312357,8276349,600.2225577982837,0.0022635373100934135,0.0022635373100934135,True
calibration,15,40,0.7,5000,992.1596,275.9534833859478,3.902571587885059,984.510700240656,999.8084997593439,8276549,1000.8363405992812,0.008745307306688651,0.008745307306688651,False
calibration,15,40,0.85,5000,1862.8326,676.8010299224292,9.571411955443782,1844.0729772861341,1881.5922227138658,8276699,1841.123670569848,-0.01165371994786435,0.01165371994786435,False
calibration,15,40,1.0,5000,3095.9064,1322.1441197742895,18.69794145596638,3059.2591081612672,3132.5536918387324,8276849,3087.358381168993,-0.0027610714687648923,0.0027610714687648923,True
calibration,15,40,1.15,5000,2656.095,991.9881890871774,14.028831507210125,2628.598995500687,2683.5910044993125,8276999,2630.627281352191,-0.00958840653207391,0.00958840653207391,True
calibration,15,40,1.3,5000,2282.909,748.5515173946538,10.586117080344792,2262.1605917864,2303.6574082136003,8277149,2283.3487200891577,0.0001926139364983964,0.0001926139364983964,True
calibration,15,40,1.5,5000,1953.5372,573.8377758345601,8.115291651872468,1937.6315206382915,1969.4428793617085,8277349,1939.5602657577895,-0.0071546803624781335,0.0071546803624781335,True
calibration,15,40,1.7,5000,1703.8176,451.5038022729525,6.385228006374296,1691.30278307443,1716.3324169255702,8277549,1687.8568201593291,-0.009367657571251152,0.009367657571251152,False
calibration,15,40,1.9,5000,1520.8178,374.53176555779936,5.296679023913803,1510.4364998754602,1531.1991001245399,8277749,1497.217710357547,-0.015518025658598278,0.015518025658598278,False
calibration,15,80,0.3,5000,858.4824,111.86815001079337,1.5820545494285188,855.3816300615423,861.5831699384577,8276829,852.1102656375926,-0.007422556784399234,0.007422556784399234,False
calibration,15,80,0.5,5000,1193.8282,188.3340102707021,2.663445115809407,1188.6079434982144,1199.0484565017855,8277029,1195.9727957359958,0.0017964023098095989,0.0017964023098095989,True
calibration,15,80,0.7,5000,1996.9358,401.2202906417926,5.6741117652489805,1985.814745295857,2008.056854704143,8277229,2003.8475184162564,0.003461162054511949,0.003461162054511949,True
calibration,15,80,0.85,5000,4004.2532,1143.8612823312114,16.17664138946279,3972.5475654858333,4035.958834514167,8277379,3992.9949876280707,-0.0028115635574517124,0.0028115635574517124,True
calibration,15,80,1.0,5000,12244.0594,5221.718283921393,73.84624816013198,12099.323413212735,12388.795386787266,8277529,12368.956651951185,0.010200640806363978,0.010200640806363978,True
calibration,15,80,1.15,5000,9171.415,3020.3753043903125,42.71455718925545,9087.696006293483,9255.133993706519,8277679,9075.316707612345,-0.010478022463017574,0.010478022463017574,False
calibration,15,80,1.3,5000,7228.3994,2034.069369692141,28.766084894263187,7172.018909631022,7284.779890368978,8277829,7233.483835454583,0.0007033971385950933,0.0007033971385950933,True
calibration,15,80,1.5,5000,5799.226,1368.4967978117904,19.353467315295852,5761.293901086046,5837.158098913953,8278029,5751.294662938024,-0.008265126598269439,0.008265126598269439,False
calibration,15,80,1.7,5000,4815.6118,1021.5320303537073,14.446644517247371,4787.296897048742,4843.9267029512575,8278229,4809.572006000384,-0.0012542111470894603,0.0012542111470894603,True
calibration,15,80,1.9,5000,4176.333,801.1026436107423,11.329302234472518,4154.127975650465,4198.538024349535,8278429,4152.733560043559,-0.005650756287020365,0.005650756287020365,False
calibration,20,10,0.3,5000,134.298,45.12929565886591,0.6382246198111341,133.0471027311234,135.5488972688766,8280684,134.7550766730372,0.0034034510792207845,0.0034034510792207845,True
