split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
development,22,60,1.4,7000,6163.320285714286,1747.9634232871683,20.892158915829082,6122.372406679973,6204.268164748599,10084706,6163.22201528239,-1.594439804200597e-05,1.594439804200597e-05,True
development,22,60,1.6,7000,5359.253857142857,1379.855440820493,16.492426996143745,5326.929294212759,5391.578420072955,10084906,5385.241379626029,0.004849093395442682,0.004849093395442682,True
development,22,60,1.8,7000,4805.924714285714,1143.3151783251956,13.665230106205277,4779.141355437099,4832.7080731343285,10085106,4795.271559411145,-0.0022166711939748235,0.0022166711939748235,True
development,28,15,0.4,7000,339.4725714285714,105.2166168776053,1.2575791066948987,337.0077616717394,341.93738118540347,10088995,341.49146785359807,0.0059471562504466915,0.0059471562504466915,True
development,28,15,0.6,7000,458.21257142857144,151.7532540219816,1.8137983076666204,454.65759207032517,461.7675507868177,10089195,452.6749468367787,-0.012085274252795066,0.012085274252795066,False
development,28,15,0.8,7000,584.6661428571429,205.17900379893268,2.4523581537521455,579.8596091985955,589.4726765156902,10089395,594.8566427403321,0.017429604925283226,0.017429604925283226,False
development,28,15,0.925,7000,629.7697142857143,228.2218475804195,2.7277728150327074,624.4233778102428,635.1160507611858,10089520,649.2434719434478,0.030922029459325064,0.030922029459325064,False
development,28,15,1.075,7000,634.7268571428572,229.97262606033112,2.7486986203106807,629.3395068426933,640.1142074430211,10089670,626.8264961109536,-0.012446867409181406,0.012446867409181406,False
development,28,15,1.2,7000,622.1045714285714,219.76571889983134,2.626702745800187,616.9563286487105,627.2528142084323,10089795,612.529995701866,-0.01539062107310793,0.01539062107310793,False
development,28,15,1.4,7000,587.4687142857143,198.24719457520902,2.3695071867657203,582.8245655385447,592.112863032884,10089995,590.6010259368611,0.005331878234495028,0.005331878234495028,True
development,28,15,1.6,7000,573.863,190.73149942931164,2.2796774481915985,569.3949143051764,578.3310856948237,10090195,569.8155822549828,-0.00705293379259029,0.00705293379259029,True
development,28,15,1.8,7000,556.0577142857143,180.12118949130266,2.1528599882734647,551.838186244941,560.2772423264876,10090395,550.1397405735162,-0.01064273286775644,0.01064273286775644,False
development,28,30,0.4,7000,703.0865714285715,162.2634907348185,1.9394196637672139,699.2853787366789,706.887764120464,10089250,708.2813163356901,0.007388485455729415,0.007388485455729415,False
development,28,30,0.6,7000,1042.6054285714285,292.8437803123467,3.500152642949528,1035.7452554508548,1049.4656016920023,10089450,1051.3608682478502,0.008397654027581988,0.008397654027581988,False
development,28,30,0.8,7000,1842.3947142857144,614.7391122117822,7.347537741923482,1827.9938049364955,1856.7956236349332,10089650,1818.2434111606003,-0.013108647640946675,0.013108647640946675,False
development,28,30,0.925,7000,2461.847,871.6106617949778,10.417739991782417,2441.428604815804,2482.265395184196,10089775,2625.431333286162,0.0664478065802472,0.0664478065802472,False
development,28,30,1.075,7000,2512.087285714286,888.2965510644566,10.617174514053087,2491.278006049165,2532.8965653794066,10089925,2488.8326382750333,-0.009257101682531814,0.009257101682531814,False
development,28,30,1.2,7000,2403.3444285714286,828.7337939190207,9.90526340014247,2383.9304690497665,2422.7583880930906,10090050,2378.0913800761195,-0.010507461267347223,0.010507461267347223,False
development,28,30,1.4,7000,2226.3588571428572,709.1601623134096,8.476085145972094,2209.746035526857,2242.9716787588573,10090250,2218.2280204246526,-0.0036520782317362352,0.0036520782317362352,True
development,28,30,1.6,7000,2081.242714285714,629.2579248793718,7.521070744662178,2066.5016865009984,2095.98374207043,10090450,2077.111297219623,-0.001985072206010881,0.001985072206010881,True
development,28,30,1.8,7000,1949.8425714285713,558.7998583438055,6.678935775845227,1936.7520978528587,1962.933045004284,10090650,1952.138393167285,0.0011774395391477828,0.0011774395391477828,True
development,28,60,0.4,7000,1398.4641428571429,231.19481953057777,2.7633066263284856,1393.0481613912982,1403.8801243229875,10089760,1390.893996162752,-0.005413186124976053,0.005413186124976053,False
development,28,60,0.6,7000,2094.728285714286,429.9299835006595,5.13864616290652,2084.6567243056943,2104.7998471228775,10089960,2105.985739104475,0.005374183118146327,0.005374183118146327,False
development,28,60,0.8,7000,4165.346,1171.5218472096449,14.002364282452437,4137.901870307983,4192.790129692016,10090160,4173.810060817174,0.00203201866475795,0.00203201866475795,True
development,28,60,0.925,7000,8449.796142857143,2899.003409175107,34.64971813204029,8381.88394324388,8517.708342470407,10090285,8715.445097529317,0.031438504572294794,0.031438504572294794,False
development,28,60,1.075,7000,9763.368857142857,3308.765697098049,39.54731422755846,9685.857545571555,9840.88016871416,10090435,9703.66899369082,-0.006114678685765375,0.006114678685765375,True
development,28,60,1.2,7000,8878.525,2813.212095653552,33.6243158085069,8812.622552010525,8944.427447989474,10090560,8888.755989225054,0.001152329832382535,0.001152329832382535,True
development,28,60,1.4,7000,7826.349142857143,2226.5522138003807,26.612389061110445,7774.1898187547995,7878.508466959487,10090760,7848.758456305957,0.0028633163483724948,0.0028633163483724948,True
development,28,60,1.6,7000,7027.978571428572,1866.2196278835693,22.30559090547828,6984.26041659995,7071.696726257193,10090960,7040.72890172631,0.0018142244129163091,0.0018142244129163091,True
development,28,60,1.8,7000,6391.117428571429,1585.6500270273084,18.952142766948935,6353.971911318347,6428.26294582451,10091160,6395.747220501803,0.0007244103996081855,0.0007244103996081855,True
development,35,15,0.4,7000,421.6985714285714,128.15145435937941,1.5317028457814106,418.69648901582235,424.7006538413205,10096058,422.3961095108859,0.0016541153553151246,0.0016541153553151246,True
development,35,15,0.6,7000,555.4522857142857,178.32117913887774,2.131345749570301,551.2749248065254,559.629646622046,10096258,550.5867579385655,-0.008759578276761246,0.008759578276761246,False
development,35,15,0.8,7000,693.3851428571429,236.49320578922155,2.826634454724838,687.8450411284222,698.9252445858637,10096458,702.8293198698655,0.013620391365478561,0.013620391365478561,False
development,35,15,0.925,7000,728.3791428571428,250.01058521807153,2.9881980408907354,722.5223823183238,734.2359033959618,10096583,752.9296882560335,0.03370572268528807,0.03370572268528807,False
development,35,15,1.075,7000,732.2604285714285,251.0219598427418,3.0002862797523426,726.3799755198042,738.1408816230528,10096733,728.8279197836689,-0.004687551933478256,0.004687551933478256,True
development,35,15,1.2,7000,720.2461428571429,245.9070884913439,2.939151874029786,714.4855110389511,726.0067746753347,10096858,716.1210967465598,-0.005727272754588361,0.005727272754588361,True
development,35,15,1.4,7000,695.3537142857143,228.61191932839483,2.7324350641614394,689.9982399698636,700.7091886015651,10097058,696.4638007179321,0.0015964341735891017,0.0015964341735891017,True
development,35,15,1.6,7000,676.197,219.90896924856236,2.628414914951191,671.0454014302677,681.3485985697323,10097258,677.6178557077291,0.002101245210684254,0.002101245210684254,True
development,35,15,1.8,7000,662.2711428571429,207.87694168623003,2.4846046792431955,657.4014071700066,667.1408785442792,10097458,659.5599386125632,-0.004093797946386597,0.004093797946386597,True
development,35,30,0.4,7000,867.318,202.38113628085932,2.4189172407248587,862.5770093265962,872.0589906734037,10096313,888.1012362864982,0.023962648401737553,0.023962648401737553,False
development,35,30,0.6,7000,1309.727,371.27896969612993,4.437632466250118,1301.0294001895243,1318.424599810476,10096513,1311.241089353479,0.0011560343136233686,0.0011560343136233686,True
development,35,30,0.8,7000,2233.2231428571426,715.7832073081827,8.55524567455871,2216.4551694561155,2249.9911162581698,10096713,2217.2074275542595,-0.007171569645473453,0.007171569645473453,True
development,35,30,0.925,7000,2859.165285714286,967.9607976027398,11.569344380089332,2836.48978740457,2881.8407840240016,10096838,3081.655172706236,0.07781637812392755,0.07781637812392755,False
development,35,30,1.075,7000,2913.024142857143,967.4040951804421,11.562690513469171,2890.3616858863606,2935.6865998279254,10096988,2906.8022079199627,-0.00213590228987177,0.00213590228987177,True
development,35,30,1.2,7000,2811.303,918.2965158245048,10.975742675655418,2789.790939652136,2832.815060347864,10097113,2808.2934291964016,-0.0010705252345970208,0.0010705252345970208,True
development,35,30,1.4,7000,2649.3417142857143,827.5495067457159,9.891108461030454,2629.955497934915,2668.7279306365135,10097313,2662.781931557697,0.0050730402950706095,0.0050730402950706095,True
development,35,30,1.6,7000,2512.0235714285714,752.4041316329194,8.992949439090662,2494.397714413164,2529.6494284439786,10097513,2530.696652209357,0.0074334815139359975,0.0074334815139359975,False
development,35,30,1.8,7000,2418.0344285714286,696.0974685845247,8.319956093374731,2401.7276142754595,2434.341242867398,10097713,2410.5339380695045,-0.00310189566091306,0.00310189566091306,True
development,35,60,0.4,7000,1751.1481428571428,285.53835457349925,3.412836104485145,1744.459107007214,1757.8371787070716,10096823,1740.4136668692572,-0.006129964521660305,0.006129964521660305,False
development,35,60,0.6,7000,2621.3432857142857,533.170273341427,6.372603643443123,2608.8532120853883,2633.833359343183,10097023,2637.6594443081713,0.006224350195872804,0.006224350195872804,False
development,35,60,0.8,7000,5235.446,1479.478516923641,17.683150503227548,5200.787661880473,5270.104338119527,10097223,5202.772024970154,-0.0062409152973492,0.0062409152973492,True
development,35,60,0.925,7000,10162.800428571429,3262.885157992911,38.998936898057,10086.363916815886,10239.236940326971,10097348,10525.405421137211,0.035679633297369936,0.035679633297369936,False
development,35,60,1.075,7000,11454.412571428571,3762.9837021558988,44.976257772757826,11366.260726034576,11542.564416822566,10097498,11423.524104045282,-0.0026966435153851524,0.0026966435153851524,True
development,35,60,1.2,7000,10641.116142857143,3295.715085867516,39.391329588438126,10563.910555560657,10718.32173015363,10097623,10686.409406638606,0.004256439190532284,0.004256439190532284,True
development,35,60,1.4,7000,9604.986,2746.4809797890293,32.82672642036604,9540.646798485734,9669.325201514268,10097823,9698.072902880083,0.00969151885073883,0.00969151885073883,False
development,35,60,1.6,7000,8873.490714285714,2292.1167221109404,27.396034822007678,8819.795472715374,8927.185955856054,10098023,8889.489557928087,0.0018029932252722866,0.0018029932252722866,True
development,35,60,1.8,7000,8191.854857142857,2024.9545275096687,24.20283583880765,8144.418170575059,8239.291543710655,10098223,8216.102695649251,0.0029599936680093073,0.0029599936680093073,True
development,45,15,0.4,7000,533.166,158.81674159024985,1.8982231318993408,529.4455510268565,536.8864489731436,10106148,535.136566117058,0.0036959710804101457,0.0036959710804101457,True
development,45,15,0.6,7000,690.5051428571428,216.0747913274159,2.582587723504866,685.4433639321579,695.5669217821277,10106348,683.9525916196521,-0.009489503887513124,0.009489503887513124,False
development,45,15,0.8,7000,835.1787142857142,270.3536827782188,3.2313445629544226,828.8453953206842,841.5120332507443,10106548,846.0506656215697,0.01301751487423104,0.01301751487423104,False
development,45,15,0.925,7000,867.0388571428572,282.7433074132144,3.3794289011810315,860.4152982082286,873.6624160774858,10106673,889.9874033686266,0.026467725219826335,0.026467725219826335,False
development,45,15,1.075,7000,872.6075714285714,280.22479979400566,3.3493269775879826,866.0430111800506,879.1721316770922,10106823,863.8373061346031,-0.01005064083916931,0.01005064083916931,False
development,45,15,1.2,7000,860.9695714285714,273.83911866579774,3.273003489842774,854.5546024672057,867.3845403899371,10106948,852.813632179945,-0.0094729703804672,0.0094729703804672,False
development,45,15,1.4,7000,838.3025714285715,265.94547887851274,3.178656448787341,832.0725192697223,844.5326235874206,10107148,835.6227621900806,-0.0031967088373880737,0.0031967088373880737,True
development,45,15,1.6,7000,818.3851428571429,254.08733257552905,3.0369244916373512,812.432880229766,824.3374054845198,10107348,818.9705609295883,0.0007153332114529117,0.0007153332114529117,True
development,45,15,1.8,7000,806.9384285714285,244.40350638607225,2.921180630542747,801.2130197432288,812.6638373996283,10107548,802.8432663826271,-0.005074937620769044,0.005074937620769044,True
development,45,30,0.4,7000,1122.7075714285713,261.6552289498397,3.1273781542278924,1116.5780228802473,1128.8371199768953,10106403,1145.5934024111164,0.020384498657494865,0.020384498657494865,False
development,45,30,0.6,7000,1669.9284285714286,461.37684438385816,5.514508040920097,1659.1201914187686,1680.7366657240887,10106603,1679.1090110385326,0.005497590381737277,0.005497590381737277,True
development,45,30,0.8,7000,2771.0064285714284,854.1210945891302,10.20869968088936,2750.9977448678997,2791.015112274957,10106803,2762.9964994218067,-0.0028906209191839265,0.0028906209191839265,True
development,45,30,0.925,7000,3436.779285714286,1105.6568847227143,13.215127407281276,3410.8781119449063,3462.6804594836653,10106928,3684.8268317814136,0.0721744183858972,0.0721744183858972,False
development,45,30,1.075,7000,3462.466,1079.2703395200301,12.899747870003845,3437.182958765145,3487.7490412348548,10107078,3459.1928530706655,-0.000945322475176483,0.000945322475176483,True
development,45,30,1.2,7000,3399.244142857143,1056.6782942502548,12.629721281505711,3374.4903440106127,3423.997941703673,10107203,3373.8982364981234,-0.007456335965829036,0.007456335965829036,False
development,45,30,1.4,7000,3261.187142857143,982.513070852877,11.743277313283487,3238.170742262641,3284.203543451645,10107403,3245.2993617049633,-0.004871778421848056,0.004871778421848056,True
development,45,30,1.6,7000,3117.0337142857143,904.2985412458123,10.80843487876353,3095.8495711940914,3138.217857377337,10107603,3125.642821451302,0.0027619551004954895,0.0027619551004954895,True
development,45,30,1.8,7000,3010.121142857143,855.3500731127937,10.223388783806762,2990.083669040931,3030.1586166733546,10107803,3014.15083763093,0.0013387151488401937,0.0013387151488401937,True
development,45,60,0.4,7000,2251.4125714285715,371.57962998050266,4.441226043985847,2242.7079283351577,2260.1172145219853,10106913,2241.6298295514043,-0.004345157347575699,0.004345157347575699,False
development,45,60,0.6,7000,3374.982285714286,693.0204409616769,8.283178578909332,3358.74755402211,3391.2170174064618,10107113,3400.1233957727018,0.007449256893831389,0.007449256893831389,False
development,45,60,0.8,7000,6643.1441428571425,1850.3784256925132,22.11625232482827,6599.797084827479,6686.491200886806,10107313,6660.5756316970555,0.0026239817268839186,0.0026239817268839186,True
development,45,60,0.925,7000,12452.472571428572,3889.380799446778,46.486992040946646,12361.359741278717,12543.585401578428,10107438,12973.665585662498,0.04185458038508522,0.04185458038508522,False
development,45,60,1.075,7000,13695.586142857142,4247.862758377439,50.77167097338827,13596.075496314385,13795.0967893999,10107588,13687.283359294523,-0.000606237913150592,0.000606237913150592,True
development,45,60,1.2,7000,13045.085142857142,3906.0382632565347,46.68608681399038,12953.58209412261,13136.588191591674,10107713,13041.781221429954,-0.00025326944140318915,0.00025326944140318915,True
development,45,60,1.4,7000,12040.58,3378.654323548653,40.382643085566926,11961.431473951754,12119.728526048246,10107913,12136.677823432046,0.007981162322084685,0.007981162322084685,False
development,45,60,1.6,7000,11280.612285714285,2965.3628634296833,35.44286531428916,11211.145546189375,11350.079025239196,10108113,11359.554091948221,0.006998007221106875,0.006998007221106875,False
development,45,60,1.8,7000,10570.044857142857,2653.728957020188,31.7181277084965,10507.878469177162,10632.211245108552,10108313,10685.05052914594,0.010880339067375462,0.010880339067375462,False
development,48,15,0.4,7000,566.912,168.52993126687903,2.0143179537933276,562.9640093571527,570.8599906428474,10109175,568.2729176998079,0.002400580160250318,0.002400580160250318,True
development,48,15,0.6,7000,735.0947142857143,226.32535789119837,2.7051054276940594,729.7928050730501,740.3966234983785,10109375,722.482691359601,-0.017157003962908857,0.017157003962908857,False
development,48,15,0.8,7000,874.0377142857143,275.3294287466672,3.2908161022971205,867.5878332454674,880.4875953259611,10109575,886.5934817304498,0.014365246761687345,0.014365246761687345,False
development,48,15,0.925,7000,906.0667142857143,288.7075826389794,3.4507156250188182,899.3034359397877,912.8299926316408,10109700,928.6197859852474,0.024891182231887347,0.024891182231887347,False
development,48,15,1.075,7000,908.5561428571428,292.2469157103775,3.4930187464678024,901.7099519167427,915.402333797543,10109850,901.9373222693484,-0.007284987988722581,0.007284987988722581,True
development,48,15,1.2,7000,895.254,283.42261296151725,3.387548155439143,888.6145276194442,901.8934723805559,10109975,891.3364904473897,-0.004375863780123116,0.004375863780123116,True
development,48,15,1.4,7000,877.8347142857143,279.184242188742,3.3368899353932666,871.2945301919693,884.3748983794593,10110175,874.7750533513967,-0.0034854635895862005,0.0034854635895862005,True
development,48,15,1.6,7000,867.692,265.4028486831963,3.172170777450032,861.4746595233876,873.9093404766124,10110375,858.6958035798955,-0.010367960543723492,0.010367960543723492,False
development,48,15,1.8,7000,846.7728571428571,256.2301874575787,3.062536506244128,840.7703958892795,852.7753183964347,10110575,843.0869273453172,-0.004352914440333821,0.004352914440333821,True
development,48,30,0.4,7000,1199.8162857142856,281.3789945155271,3.3631222431070342,1193.2246872421904,1206.407884186381,10109430,1222.9135772211637,0.019250690111384465,0.019250690111384465,False
development,48,30,0.6,7000,1773.8514285714286,495.77231059510535,5.925612493390868,1762.237441498042,1785.4654156448153,10109630,1788.5632652284394,0.008293725404533409,0.008293725404533409,False
development,48,30,0.8,7000,2949.1174285714287,902.3038357200394,10.784593587647517,2927.980013551738,2970.2548435911194,10109830,2921.223848289299,-0.009458280640809058,0.009458280640809058,False
development,48,30,0.925,7000,3591.0407142857143,1128.4787621087173,13.487901014986,3564.6049140693003,3617.4765145021283,10109955,3855.117078219861,0.07353755775689486,0.07353755775689486,False
development,48,30,1.075,7000,3644.386,1149.3479047849098,13.737334978774667,3617.4613181980394,3671.3106818019605,10110105,3615.036928060135,-0.008053228154170578,0.008053228154170578,False
development,48,30,1.2,7000,3551.0122857142856,1097.3925913886621,13.11635020899337,3525.3047116960443,3576.719859732527,10110230,3533.0896849269234,-0.005047180731946424,0.005047180731946424,True
development,48,30,1.4,7000,3409.441,1012.2451734298459,12.098643909440067,3385.7280936757224,3433.153906324277,10110430,3408.982465242007,-0.0001344897178137899,0.0001344897178137899,True
development,48,30,1.6,7000,3300.5952857142856,960.3940265128228,11.478904167219799,3278.097046964548,3323.093524464023,10110630,3292.879054054923,-0.0023378302976921153,0.0023378302976921153,True
development,48,30,1.8,7000,3186.485142857143,895.8315143371339,10.707234550790963,3165.4993487635697,3207.470936950716,10110830,3184.128808817709,-0.0007394774912777843,0.0007394774912777843,True
development,48,60,0.4,7000,2395.3844285714285,401.4001381901772,4.797649289556789,2385.981208753443,2404.7876483894142,10109940,2392.446005351087,-0.00122670214655021,0.00122670214655021,True
development,48,60,0.6,7000,3605.258428571429,731.0443396098478,8.737651093936586,3588.132947117836,3622.3839100250216,10110140,3629.4666021908515,0.006714684702648383,0.006714684702648383,False
development,48,60,0.8,7000,7088.655285714286,1951.5696573832215,23.325718876133468,7042.937716803558,7134.372854625014,10110340,7094.706976748882,0.0008537149558946477,0.0008537149558946477,True
development,48,60,0.925,7000,13075.380857142856,3978.2922996872594,47.549687728809296,12982.185181718263,13168.57653256745,10110465,13677.528794909253,0.04605203812762771,0.04605203812762771,False
development,48,60,1.075,7000,14375.874142857143,4402.603123256915,52.6211720846162,14272.73854074701,14479.009744967276,10110615,14324.84830665899,-0.0035494075484449918,0.0035494075484449918,True
development,48,60,1.2,7000,13725.355,4073.4493218226607,48.687031681162274,13629.93017139076,13820.779828609238,10110740,13703.548241479835,-0.0015887937703734653,0.0015887937703734653,True
development,48,60,1.4,7000,12795.194,3578.4877615553037,42.771109507638926,12711.364165786208,12879.02383421379,10110940,12823.739567823874,0.0022309601420560004,0.0022309601420560004,True
development,48,60,1.6,7000,11996.907714285715,3225.8758244017545,38.55659075485149,11921.338185039556,12072.477243531874,10111140,12060.08715856798,0.005266310768318383,0.005266310768318383,True
development,48,60,1.8,7000,11238.859285714285,2869.493765329789,34.29701042628836,11171.638380501365,11306.080190927205,10111340,11390.939585089445,0.013531649032074784,0.013531649032074784,False
