split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
development,22,60,1.4,7000,6163.320285714286,1747.9634232871683,20.892158915829082,6122.372406679973,6204.268164748599,10084706,6190.699934489248,0.004442353716133255,0.004442353716133255,True
development,22,60,1.6,7000,5359.253857142857,1379.855440820493,16.492426996143745,5326.929294212759,5391.578420072955,10084906,5367.376315197715,0.0015155949450000653,0.0015155949450000653,True
development,22,60,1.8,7000,4805.924714285714,1143.3151783251956,13.665230106205277,4779.141355437099,4832.7080731343285,10085106,4739.112741712148,-0.013902001497228195,0.013902001497228195,False
development,28,15,0.4,7000,339.4725714285714,105.2166168776053,1.2575791066948987,337.0077616717394,341.93738118540347,10088995,332.6909226789569,-0.01997701528897,0.01997701528897,False
development,28,15,0.6,7000,458.21257142857144,151.7532540219816,1.8137983076666204,454.65759207032517,461.7675507868177,10089195,447.5056824988587,-0.0233666415924204,0.0233666415924204,False
development,28,15,0.8,7000,584.6661428571429,205.17900379893268,2.4523581537521455,579.8596091985955,589.4726765156902,10089395,613.909105413601,0.05001651440521899,0.05001651440521899,False
development,28,15,0.925,7000,629.7697142857143,228.2218475804195,2.7277728150327074,624.4233778102428,635.1160507611858,10089520,681.1946489803681,0.08165672868689805,0.08165672868689805,False
development,28,15,1.075,7000,634.7268571428572,229.97262606033112,2.7486986203106807,629.3395068426933,640.1142074430211,10089670,627.1154524187184,-0.011991622283639522,0.011991622283639522,False
development,28,15,1.2,7000,622.1045714285714,219.76571889983134,2.626702745800187,616.9563286487105,627.2528142084323,10089795,613.2961704554097,-0.014159035920495699,0.014159035920495699,False
development,28,15,1.4,7000,587.4687142857143,198.24719457520902,2.3695071867657203,582.8245655385447,592.112863032884,10089995,592.1173889484626,0.007913059112263423,0.007913059112263423,False
development,28,15,1.6,7000,573.863,190.73149942931164,2.2796774481915985,569.3949143051764,578.3310856948237,10090195,572.0616004839087,-0.0031390759050354366,0.0031390759050354366,True
development,28,15,1.8,7000,556.0577142857143,180.12118949130266,2.1528599882734647,551.838186244941,560.2772423264876,10090395,553.089810335429,-0.005337402708453961,0.005337402708453961,True
development,28,30,0.4,7000,703.0865714285715,162.2634907348185,1.9394196637672139,699.2853787366789,706.887764120464,10089250,711.3581202738616,0.01176462356333091,0.01176462356333091,False
development,28,30,0.6,7000,1042.6054285714285,292.8437803123467,3.500152642949528,1035.7452554508548,1049.4656016920023,10089450,1040.3638956938048,-0.0021499340174116247,0.0021499340174116247,True
development,28,30,0.8,7000,1842.3947142857144,614.7391122117822,7.347537741923482,1827.9938049364955,1856.7956236349332,10089650,1794.3598928163817,-0.026071949239148504,0.026071949239148504,False
development,28,30,0.925,7000,2461.847,871.6106617949778,10.417739991782417,2441.428604815804,2482.265395184196,10089775,2625.4800252311024,0.0664675852037524,0.0664675852037524,False
development,28,30,1.075,7000,2512.087285714286,888.2965510644566,10.617174514053087,2491.278006049165,2532.8965653794066,10089925,2491.353927741197,-0.008253438521422077,0.008253438521422077,True
development,28,30,1.2,7000,2403.3444285714286,828.7337939190207,9.90526340014247,2383.9304690497665,2422.7583880930906,10090050,2383.3437025115477,-0.008322038997868281,0.008322038997868281,False
development,28,30,1.4,7000,2226.3588571428572,709.1601623134096,8.476085145972094,2209.746035526857,2242.9716787588573,10090250,2225.2701452281817,-0.0004890100763327461,0.0004890100763327461,True
development,28,30,1.6,7000,2081.242714285714,629.2579248793718,7.521070744662178,2066.5016865009984,2095.98374207043,10090450,2084.0776758936627,0.0013621484839270823,0.0013621484839270823,True
development,28,30,1.8,7000,1949.8425714285713,558.7998583438055,6.678935775845227,1936.7520978528587,1962.933045004284,10090650,1958.0468849180493,0.004207679947959585,0.004207679947959585,True
development,28,60,0.4,7000,1398.4641428571429,231.19481953057777,2.7633066263284856,1393.0481613912982,1403.8801243229875,10089760,1429.7535332241443,0.022374109859603163,0.022374109859603163,False
development,28,60,0.6,7000,2094.728285714286,429.9299835006595,5.13864616290652,2084.6567243056943,2104.7998471228775,10089960,2145.647092618061,0.02430807243642681,0.02430807243642681,False
development,28,60,0.8,7000,4165.346,1171.5218472096449,14.002364282452437,4137.901870307983,4192.790129692016,10090160,4162.857092540875,-0.0005975271824056575,0.0005975271824056575,True
development,28,60,0.925,7000,8449.796142857143,2899.003409175107,34.64971813204029,8381.88394324388,8517.708342470407,10090285,8465.429238196708,0.0018501150886083377,0.0018501150886083377,True
development,28,60,1.075,7000,9763.368857142857,3308.765697098049,39.54731422755846,9685.857545571555,9840.88016871416,10090435,9733.521075746978,-0.0030571190981935736,0.0030571190981935736,True
development,28,60,1.2,7000,8878.525,2813.212095653552,33.6243158085069,8812.622552010525,8944.427447989474,10090560,8926.864975289553,0.005444595277881514,0.005444595277881514,True
development,28,60,1.4,7000,7826.349142857143,2226.5522138003807,26.612389061110445,7774.1898187547995,7878.508466959487,10090760,7851.879332452251,0.0032620816077964646,0.0032620816077964646,True
development,28,60,1.6,7000,7027.978571428572,1866.2196278835693,22.30559090547828,6984.26041659995,7071.696726257193,10090960,6993.569161596277,-0.004896060721098708,0.004896060721098708,True
development,28,60,1.8,7000,6391.117428571429,1585.6500270273084,18.952142766948935,6353.971911318347,6428.26294582451,10091160,6301.3423022490915,-0.01404685914876143,0.01404685914876143,False
development,35,15,0.4,7000,421.6985714285714,128.15145435937941,1.5317028457814106,418.69648901582235,424.7006538413205,10096058,411.2961182473302,-0.024667982976563724,0.024667982976563724,False
development,35,15,0.6,7000,555.4522857142857,178.32117913887774,2.131345749570301,551.2749248065254,559.629646622046,10096258,546.1025703489211,-0.01683261660061649,0.01683261660061649,False
development,35,15,0.8,7000,693.3851428571429,236.49320578922155,2.826634454724838,687.8450411284222,698.9252445858637,10096458,728.7749543220248,0.05103918338811763,0.05103918338811763,False
development,35,15,0.925,7000,728.3791428571428,250.01058521807153,2.9881980408907354,722.5223823183238,734.2359033959618,10096583,791.0672871244115,0.08606526543493251,0.08606526543493251,False
development,35,15,1.075,7000,732.2604285714285,251.0219598427418,3.0002862797523426,726.3799755198042,738.1408816230528,10096733,729.0423401452587,-0.004394732120712908,0.004394732120712908,True
development,35,15,1.2,7000,720.2461428571429,245.9070884913439,2.939151874029786,714.4855110389511,726.0067746753347,10096858,716.6820633266601,-0.004948418767429211,0.004948418767429211,True
development,35,15,1.4,7000,695.3537142857143,228.61191932839483,2.7324350641614394,689.9982399698636,700.7091886015651,10097058,697.5544832694383,0.0031649632963917287,0.0031649632963917287,True
development,35,15,1.6,7000,676.197,219.90896924856236,2.628414914951191,671.0454014302677,681.3485985697323,10097258,679.2117424789401,0.0044583789619594485,0.0044583789619594485,True
development,35,15,1.8,7000,662.2711428571429,207.87694168623003,2.4846046792431955,657.4014071700066,667.1408785442792,10097458,661.6334718998947,-0.0009628548127540624,0.0009628548127540624,True
development,35,30,0.4,7000,867.318,202.38113628085932,2.4189172407248587,862.5770093265962,872.0589906734037,10096313,889.0844587061941,0.02509628383844698,0.02509628383844698,False
development,35,30,0.6,7000,1309.727,371.27896969612993,4.437632466250118,1301.0294001895243,1318.424599810476,10096513,1294.3106180860611,-0.011770683443144218,0.011770683443144218,False
development,35,30,0.8,7000,2233.2231428571426,715.7832073081827,8.55524567455871,2216.4551694561155,2249.9911162581698,10096713,2191.0077775997693,-0.018903335026057386,0.018903335026057386,False
development,35,30,0.925,7000,2859.165285714286,967.9607976027398,11.569344380089332,2836.48978740457,2881.8407840240016,10096838,3090.543585114704,0.08092512194257931,0.08092512194257931,False
development,35,30,1.075,7000,2913.024142857143,967.4040951804421,11.562690513469171,2890.3616858863606,2935.6865998279254,10096988,2907.9305931467807,-0.001748543596129117,0.001748543596129117,True
development,35,30,1.2,7000,2811.303,918.2965158245048,10.975742675655418,2789.790939652136,2832.815060347864,10097113,2810.356971551094,-0.00033650888890523833,0.00033650888890523833,True
development,35,30,1.4,7000,2649.3417142857143,827.5495067457159,9.891108461030454,2629.955497934915,2668.7279306365135,10097313,2664.593783321425,0.00575692782605909,0.00575692782605909,True
development,35,30,1.6,7000,2512.0235714285714,752.4041316329194,8.992949439090662,2494.397714413164,2529.6494284439786,10097513,2530.921001479708,0.00752279169115835,0.00752279169115835,False
development,35,30,1.8,7000,2418.0344285714286,696.0974685845247,8.319956093374731,2401.7276142754595,2434.341242867398,10097713,2408.4449557146913,-0.003965813200766851,0.003965813200766851,True
development,35,60,0.4,7000,1751.1481428571428,285.53835457349925,3.412836104485145,1744.459107007214,1757.8371787070716,10096823,1790.6206317775054,0.022540919271375845,0.022540919271375845,False
development,35,60,0.6,7000,2621.3432857142857,533.170273341427,6.372603643443123,2608.8532120853883,2633.833359343183,10097023,2685.596128928502,0.02451141884558934,0.02451141884558934,False
development,35,60,0.8,7000,5235.446,1479.478516923641,17.683150503227548,5200.787661880473,5270.104338119527,10097223,5179.528447484845,-0.010680570960937228,0.010680570960937228,False
development,35,60,0.925,7000,10162.800428571429,3262.885157992911,38.998936898057,10086.363916815886,10239.236940326971,10097348,10224.3172374614,0.006053135582297284,0.006053135582297284,True
development,35,60,1.075,7000,11454.412571428571,3762.9837021558988,44.976257772757826,11366.260726034576,11542.564416822566,10097498,11436.491735226273,-0.001564535596264382,0.001564535596264382,True
development,35,60,1.2,7000,10641.116142857143,3295.715085867516,39.391329588438126,10563.910555560657,10718.32173015363,10097623,10694.44954757725,0.005012012274286296,0.005012012274286296,True
development,35,60,1.4,7000,9604.986,2746.4809797890293,32.82672642036604,9540.646798485734,9669.325201514268,10097823,9662.986879118662,0.0060386219322611226,0.0060386219322611226,True
development,35,60,1.6,7000,8873.490714285714,2292.1167221109404,27.396034822007678,8819.795472715374,8927.185955856054,10098023,8797.112146374628,-0.008607499615469456,0.008607499615469456,False
development,35,60,1.8,7000,8191.854857142857,2024.9545275096687,24.20283583880765,8144.418170575059,8239.291543710655,10098223,8067.2654607344375,-0.015208936020123031,0.015208936020123031,False
development,45,15,0.4,7000,533.166,158.81674159024985,1.8982231318993408,529.4455510268565,536.8864489731436,10106148,521.2217391913523,-0.022402517806176227,0.022402517806176227,False
development,45,15,0.6,7000,690.5051428571428,216.0747913274159,2.582587723504866,685.4433639321579,695.5669217821277,10106348,681.385515683542,-0.01320718211578547,0.01320718211578547,False
development,45,15,0.8,7000,835.1787142857142,270.3536827782188,3.2313445629544226,828.8453953206842,841.5120332507443,10106548,881.8296125837068,0.05585738417422509,0.05585738417422509,False
development,45,15,0.925,7000,867.0388571428572,282.7433074132144,3.3794289011810315,860.4152982082286,873.6624160774858,10106673,936.2316697986539,0.07980358906151794,0.07980358906151794,False
development,45,15,1.075,7000,872.6075714285714,280.22479979400566,3.3493269775879826,866.0430111800506,879.1721316770922,10106823,863.9149457046971,-0.009961666628268426,0.009961666628268426,False
development,45,15,1.2,7000,860.9695714285714,273.83911866579774,3.273003489842774,854.5546024672057,867.3845403899371,10106948,853.0139969374176,-0.009240250474768178,0.009240250474768178,False
development,45,15,1.4,7000,838.3025714285715,265.94547887851274,3.178656448787341,832.0725192697223,844.5326235874206,10107148,836.0050148652225,-0.0027407246997150935,0.0027407246997150935,True
development,45,15,1.6,7000,818.3851428571429,254.08733257552905,3.0369244916373512,812.432880229766,824.3374054845198,10107348,819.5207049237731,0.001387564371789217,0.001387564371789217,True
development,45,15,1.8,7000,806.9384285714285,244.40350638607225,2.921180630542747,801.2130197432288,812.6638373996283,10107548,803.5506925465958,-0.0041982583861203135,0.0041982583861203135,True
development,45,30,0.4,7000,1122.7075714285713,261.6552289498397,3.1273781542278924,1116.5780228802473,1128.8371199768953,10106403,1142.4234379556633,0.017560998989260255,0.017560998989260255,False
development,45,30,0.6,7000,1669.9284285714286,461.37684438385816,5.514508040920097,1659.1201914187686,1680.7366657240887,10106603,1653.2509503436597,-0.009986941920640261,0.009986941920640261,False
development,45,30,0.8,7000,2771.0064285714284,854.1210945891302,10.20869968088936,2750.9977448678997,2791.015112274957,10106803,2735.8768896085276,-0.012677537879625778,0.012677537879625778,False
development,45,30,0.925,7000,3436.779285714286,1105.6568847227143,13.215127407281276,3410.8781119449063,3462.6804594836653,10106928,3707.4689561611917,0.07876259949892211,0.07876259949892211,False
development,45,30,1.075,7000,3462.466,1079.2703395200301,12.899747870003845,3437.182958765145,3487.7490412348548,10107078,3458.5618305182866,-0.0011275690452161335,0.0011275690452161335,True
development,45,30,1.2,7000,3399.244142857143,1056.6782942502548,12.629721281505711,3374.4903440106127,3423.997941703673,10107203,3371.7309244339895,-0.008093922433011205,0.008093922433011205,False
development,45,30,1.4,7000,3261.187142857143,982.513070852877,11.743277313283487,3238.170742262641,3284.203543451645,10107403,3239.7555125735835,-0.006571726596708954,0.006571726596708954,True
development,45,30,1.6,7000,3117.0337142857143,904.2985412458123,10.80843487876353,3095.8495711940914,3138.217857377337,10107603,3116.0137848516956,-0.0003272115503095777,0.0003272115503095777,True
development,45,30,1.8,7000,3010.121142857143,855.3500731127937,10.223388783806762,2990.083669040931,3030.1586166733546,10107803,3000.0726229994098,-0.0033382443366366263,0.0033382443366366263,True
development,45,60,0.4,7000,2251.4125714285715,371.57962998050266,4.441226043985847,2242.7079283351577,2260.1172145219853,10106913,2307.3787854107954,0.024858266624456195,0.024858266624456195,False
development,45,60,0.6,7000,3374.982285714286,693.0204409616769,8.283178578909332,3358.74755402211,3391.2170174064618,10107113,3457.578845958948,0.024473183339147917,0.024473183339147917,False
development,45,60,0.8,7000,6643.1441428571425,1850.3784256925132,22.11625232482827,6599.797084827479,6686.491200886806,10107313,6616.886479720583,-0.003952595724539857,0.003952595724539857,True
development,45,60,0.925,7000,12452.472571428572,3889.380799446778,46.486992040946646,12361.359741278717,12543.585401578428,10107438,12608.669197773874,0.012543422637499713,0.012543422637499713,False
development,45,60,1.075,7000,13695.586142857142,4247.862758377439,50.77167097338827,13596.075496314385,13795.0967893999,10107588,13680.766202732197,-0.0010820960833921697,0.0010820960833921697,True
development,45,60,1.2,7000,13045.085142857142,3906.0382632565347,46.68608681399038,12953.58209412261,13136.588191591674,10107713,13010.073660422227,-0.002683883014292581,0.002683883014292581,True
development,45,60,1.4,7000,12040.58,3378.654323548653,40.382643085566926,11961.431473951754,12119.728526048246,10107913,12043.830288431209,0.00026994450692648537,0.00026994450692648537,True
development,45,60,1.6,7000,11280.612285714285,2965.3628634296833,35.44286531428916,11211.145546189375,11350.079025239196,10108113,11196.221196638007,-0.007481073450520999,0.007481073450520999,False
development,45,60,1.8,7000,10570.044857142857,2653.728957020188,31.7181277084965,10507.878469177162,10632.211245108552,10108313,10451.868881209026,-0.01118027194122757,0.01118027194122757,False
development,48,15,0.4,7000,566.912,168.52993126687903,2.0143179537933276,562.9640093571527,570.8599906428474,10109175,553.6331326577541,-0.02342315446179639,0.02342315446179639,False
development,48,15,0.6,7000,735.0947142857143,226.32535789119837,2.7051054276940594,729.7928050730501,740.3966234983785,10109375,720.6929631411714,-0.019591694600248868,0.019591694600248868,False
development,48,15,0.8,7000,874.0377142857143,275.3294287466672,3.2908161022971205,867.5878332454674,880.4875953259611,10109575,925.3036902333853,0.058654192044295075,0.058654192044295075,False
development,48,15,0.925,7000,906.0667142857143,288.7075826389794,3.4507156250188182,899.3034359397877,912.8299926316408,10109700,977.1259263087533,0.07842602636502057,0.07842602636502057,False
development,48,15,1.075,7000,908.5561428571428,292.2469157103775,3.4930187464678024,901.7099519167427,915.402333797543,10109850,901.9744396438033,-0.007244134845252406,0.007244134845252406,True
development,48,15,1.2,7000,895.254,283.42261296151725,3.387548155439143,888.6145276194442,901.8934723805559,10109975,891.430419112377,-0.004270945326826858,0.004270945326826858,True
development,48,15,1.4,7000,877.8347142857143,279.184242188742,3.3368899353932666,871.2945301919693,884.3748983794593,10110175,874.9492504492562,-0.0032870240712752144,0.0032870240712752144,True
development,48,15,1.6,7000,867.692,265.4028486831963,3.172170777450032,861.4746595233876,873.9093404766124,10110375,858.9405484246789,-0.010085896349535417,0.010085896349535417,False
development,48,15,1.8,7000,846.7728571428571,256.2301874575787,3.062536506244128,840.7703958892795,852.7753183964347,10110575,843.3955373194221,-0.003988460181435858,0.003988460181435858,True
development,48,30,0.4,7000,1199.8162857142856,281.3789945155271,3.3631222431070342,1193.2246872421904,1206.407884186381,10109430,1218.2549197749672,0.015367881133322442,0.015367881133322442,False
development,48,30,0.6,7000,1773.8514285714286,495.77231059510535,5.925612493390868,1762.237441498042,1785.4654156448153,10109630,1759.971292589322,-0.007824858248294764,0.007824858248294764,False
development,48,30,0.8,7000,2949.1174285714287,902.3038357200394,10.784593587647517,2927.980013551738,2970.2548435911194,10109830,2894.338663548839,-0.018574629986546444,0.018574629986546444,False
development,48,30,0.925,7000,3591.0407142857143,1128.4787621087173,13.487901014986,3564.6049140693003,3617.4765145021283,10109955,3882.036438193751,0.0810338136101913,0.0810338136101913,False
development,48,30,1.075,7000,3644.386,1149.3479047849098,13.737334978774667,3617.4613181980394,3671.3106818019605,10110105,3613.9448869977427,-0.008352878372998147,0.008352878372998147,False
development,48,30,1.2,7000,3551.0122857142856,1097.3925913886621,13.11635020899337,3525.3047116960443,3576.719859732527,10110230,3529.786272960457,-0.00597745404577185,0.00597745404577185,True
development,48,30,1.4,7000,3409.441,1012.2451734298459,12.098643909440067,3385.7280936757224,3433.153906324277,10110430,3401.401471687762,-0.002358019485375451,0.002358019485375451,True
development,48,30,1.6,7000,3300.5952857142856,960.3940265128228,11.478904167219799,3278.097046964548,3323.093524464023,10110630,3280.4591450877097,-0.006100760282161736,0.006100760282161736,True
development,48,30,1.8,7000,3186.485142857143,895.8315143371339,10.707234550790963,3165.4993487635697,3207.470936950716,10110830,3166.5989095256277,-0.00624080528857706,0.00624080528857706,True
development,48,60,0.4,7000,2395.3844285714285,401.4001381901772,4.797649289556789,2385.981208753443,2404.7876483894142,10109940,2462.6524332311574,0.028082341964561598,0.028082341964561598,False
development,48,60,0.6,7000,3605.258428571429,731.0443396098478,8.737651093936586,3588.132947117836,3622.3839100250216,10110140,3689.2247381862558,0.02328995584599419,0.02328995584599419,False
development,48,60,0.8,7000,7088.655285714286,1951.5696573832215,23.325718876133468,7042.937716803558,7134.372854625014,10110340,7044.326400044199,-0.006253497156142304,0.006253497156142304,True
development,48,60,0.925,7000,13075.380857142856,3978.2922996872594,47.549687728809296,12982.185181718263,13168.57653256745,10110465,13295.104233723672,0.016804357668922878,0.016804357668922878,False
development,48,60,1.075,7000,14375.874142857143,4402.603123256915,52.6211720846162,14272.73854074701,14479.009744967276,10110615,14313.431166445764,-0.004343595094869758,0.004343595094869758,True
development,48,60,1.2,7000,13725.355,4073.4493218226607,48.687031681162274,13629.93017139076,13820.779828609238,10110740,13661.188567128793,-0.004675029015366581,0.004675029015366581,True
development,48,60,1.4,7000,12795.194,3578.4877615553037,42.771109507638926,12711.364165786208,12879.02383421379,10110940,12714.341166177392,-0.006319000229508663,0.006319000229508663,True
development,48,60,1.6,7000,11996.907714285715,3225.8758244017545,38.55659075485149,11921.338185039556,12072.477243531874,10111140,11875.8190762269,-0.010093320790875483,0.010093320790875483,False
development,48,60,1.8,7000,11238.859285714285,2869.493765329789,34.29701042628836,11171.638380501365,11306.080190927205,10111340,11132.709874175087,-0.009444856354249798,0.009444856354249798,False
