experiment_id,stage,seed,topology,scale,block,trajectories,normalized_hit_mean,normalized_failure_mean,lead_mean,exact_p1_mean,observed_p1_mean,p1_calibration_difference,risk_h1,risk_h9,risk_h45,risk_h90
request-clock-equal-node-capital-20260731,primary,2026093101,branch,20,39,300,0.26048906250000003,0.27575781250000003,97.72,0.2338888888888889,0.21,-0.023888888888888904,0.21,0.6233333333333333,0.7966666666666666,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,0,300,0.275940234375,0.27929192708333334,85.80333333333333,0.2488888888888889,0.29333333333333333,0.044444444444444425,0.29333333333333333,0.7066666666666667,0.8433333333333334,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,1,300,0.268102734375,0.2750052083333333,176.70333333333335,0.2487962962962963,0.25,0.0012037037037037068,0.25,0.6266666666666667,0.85,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,2,300,0.24556640625,0.25508046875,243.56,0.2450925925925926,0.24333333333333335,-0.001759259259259266,0.24333333333333335,0.5966666666666667,0.8066666666666666,0.8566666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,3,300,0.2792796875,0.2824994791666667,82.42666666666666,0.25018518518518523,0.23333333333333334,-0.016851851851851896,0.23333333333333334,0.67,0.85,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,4,300,0.27867096354166665,0.2862588541666667,194.25,0.2488888888888889,0.20333333333333334,-0.04555555555555557,0.20333333333333334,0.6133333333333333,0.8266666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,5,300,0.250037109375,0.25489778645833333,124.43333333333334,0.25101851851851853,0.25333333333333335,0.002314814814814825,0.25333333333333335,0.6533333333333333,0.8266666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,6,300,0.268579296875,0.27719453125,220.55,0.24712962962962962,0.22666666666666666,-0.02046296296296296,0.22666666666666666,0.6533333333333333,0.8233333333333334,0.87
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,7,300,0.26625364583333333,0.26949791666666667,83.05333333333333,0.2476851851851852,0.25,0.0023148148148147973,0.25,0.6433333333333333,0.8633333333333333,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,8,300,0.245081640625,0.2501526041666667,129.81666666666666,0.24611111111111114,0.23,-0.01611111111111113,0.23,0.6466666666666666,0.8333333333333334,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,9,300,0.2598549479166667,0.2650821614583333,133.81666666666666,0.2476851851851852,0.25333333333333335,0.005648148148148152,0.25333333333333335,0.6233333333333333,0.8366666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,10,300,0.26389296875,0.2741670572916666,263.01666666666665,0.25148148148148153,0.24666666666666667,-0.004814814814814855,0.24666666666666667,0.5966666666666667,0.8166666666666667,0.88
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,11,300,0.2514005208333333,0.25424518229166665,72.82333333333334,0.24703703703703705,0.25333333333333335,0.0062962962962963,0.25333333333333335,0.6933333333333334,0.8733333333333333,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,12,300,0.25278515625000003,0.2573013020833333,115.61333333333333,0.24962962962962962,0.23666666666666666,-0.012962962962962954,0.23666666666666666,0.6433333333333333,0.84,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,13,300,0.25755234375,0.2672255208333333,247.63333333333333,0.24629629629629635,0.24666666666666667,0.0003703703703703265,0.24666666666666667,0.64,0.77,0.85
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,14,300,0.26970937500000003,0.27589921875,158.46,0.24981481481481482,0.2633333333333333,0.013518518518518485,0.2633333333333333,0.66,0.85,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,15,300,0.2576440104166666,0.26459127604166666,177.85,0.24805555555555553,0.25666666666666665,0.008611111111111125,0.25666666666666665,0.64,0.8433333333333334,0.9133333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,16,300,0.26464791666666665,0.27379830729166665,234.25,0.24879629629629632,0.25333333333333335,0.004537037037037034,0.25333333333333335,0.63,0.8066666666666666,0.86
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,17,300,0.25871067708333334,0.26666445312500003,203.61666666666667,0.2468518518518519,0.28,0.03314814814814812,0.28,0.5966666666666667,0.7966666666666666,0.87
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,18,300,0.2442416666666667,0.24821041666666674,101.6,0.24648148148148147,0.25333333333333335,0.006851851851851887,0.25333333333333335,0.6766666666666666,0.84,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,19,300,0.261691796875,0.26867747395833336,178.83333333333334,0.2515740740740741,0.26666666666666666,0.015092592592592546,0.26666666666666666,0.64,0.8233333333333334,0.88
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,20,300,0.27767981770833333,0.2810484375,86.23666666666666,0.2468518518518519,0.23666666666666666,-0.010185185185185242,0.23666666666666666,0.6266666666666667,0.84,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,21,300,0.28086302083333337,0.285970703125,130.75666666666666,0.24935185185185185,0.26,0.010648148148148157,0.26,0.6233333333333333,0.8533333333333334,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,22,300,0.26654049479166664,0.27008242187500003,90.67333333333333,0.24657407407407408,0.24333333333333335,-0.0032407407407407385,0.24333333333333335,0.68,0.85,0.88
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,23,300,0.27614440104166665,0.2805602864583333,113.04666666666667,0.2462962962962963,0.3,0.0537037037037037,0.3,0.67,0.82,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,24,300,0.25820729166666667,0.26340598958333333,133.08666666666667,0.2488888888888889,0.29,0.04111111111111107,0.29,0.6266666666666667,0.85,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,25,300,0.2624721354166667,0.271012890625,218.64333333333335,0.25018518518518523,0.24,-0.010185185185185242,0.24,0.5833333333333334,0.8033333333333333,0.8533333333333334
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,26,300,0.25733932291666667,0.26380598958333334,165.54666666666665,0.2523148148148149,0.25666666666666665,0.0043518518518517735,0.25666666666666665,0.65,0.8133333333333334,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,27,300,0.253225,0.26200729166666664,224.82666666666665,0.24842592592592594,0.22666666666666666,-0.021759259259259284,0.22666666666666666,0.6266666666666667,0.82,0.87
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,28,300,0.27338749999999995,0.2787233072916666,136.59666666666666,0.24601851851851853,0.25333333333333335,0.0073148148148148295,0.25333333333333335,0.6766666666666666,0.8433333333333334,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,29,300,0.2762291666666667,0.28203919270833333,148.73666666666668,0.24981481481481485,0.26666666666666666,0.016851851851851812,0.26666666666666666,0.6266666666666667,0.8133333333333334,0.8566666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,30,300,0.25288203125000003,0.260219921875,187.85,0.2476851851851852,0.23333333333333334,-0.014351851851851866,0.23333333333333334,0.6766666666666666,0.8466666666666667,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,31,300,0.2648302083333333,0.2696079427083333,122.31,0.2462037037037037,0.23,-0.016203703703703692,0.23,0.6233333333333333,0.8433333333333334,0.89
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,32,300,0.25419648437500003,0.261849609375,195.92,0.24962962962962962,0.2833333333333333,0.03370370370370371,0.2833333333333333,0.6066666666666667,0.8333333333333334,0.88
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,33,300,0.27082473958333336,0.27615234375,136.38666666666666,0.24759259259259256,0.23666666666666666,-0.010925925925925895,0.23666666666666666,0.6333333333333333,0.8466666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,34,300,0.2615743489583333,0.2690161458333334,190.51,0.245,0.26,0.015000000000000013,0.26,0.63,0.8133333333333334,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,35,300,0.27447421875,0.2785733072916667,104.93666666666667,0.24759259259259256,0.27666666666666667,0.029074074074074113,0.27666666666666667,0.69,0.86,0.89
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,36,300,0.2519319010416667,0.25695625,128.62333333333333,0.24981481481481485,0.25666666666666665,0.0068518518518518035,0.25666666666666665,0.6366666666666667,0.8366666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,37,300,0.2728169270833333,0.2760014322916667,81.52333333333333,0.24870370370370376,0.27,0.021296296296296258,0.27,0.66,0.83,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,38,300,0.25930755208333334,0.26522083333333335,151.38,0.24944444444444447,0.25,0.0005555555555555314,0.25,0.6466666666666666,0.84,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,chain,40,39,300,0.2588734375,0.2706024739583333,300.2633333333333,0.2446296296296296,0.26666666666666666,0.02203703703703705,0.26666666666666666,0.61,0.81,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,0,300,0.09180260416666668,0.09601549479166667,107.85,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.6066666666666667,0.8266666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,1,300,0.089266796875,0.093171484375,99.96,0.19444444444444442,0.18,-0.014444444444444426,0.18,0.5866666666666667,0.82,0.86
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,2,300,0.08570898437499999,0.09091848958333333,133.36333333333334,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.6066666666666667,0.8,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,3,300,0.09482499999999999,0.09745416666666668,67.30666666666667,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.5833333333333334,0.8533333333333334,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,4,300,0.09146718749999999,0.095465234375,102.35,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.5833333333333334,0.83,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,5,300,0.08695625000000001,0.09554361979166667,219.83666666666667,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6366666666666667,0.8266666666666667,0.86
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,6,300,0.084788671875,0.08931783854166668,115.94666666666667,0.19444444444444442,0.22666666666666666,0.032222222222222235,0.22666666666666666,0.6333333333333333,0.8166666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,7,300,0.09249049479166667,0.09696080729166667,114.44,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.6133333333333333,0.8433333333333334,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,8,300,0.09117578124999999,0.097216796875,154.65,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.6166666666666667,0.7933333333333333,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,9,300,0.089593359375,0.09590859374999999,161.67,0.19444444444444442,0.2633333333333333,0.06888888888888889,0.2633333333333333,0.66,0.85,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,10,300,0.08829088541666666,0.09402174479166667,146.71,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.5866666666666667,0.7733333333333333,0.8366666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,11,300,0.09466848958333333,0.09897369791666667,110.21333333333334,0.19416666666666665,0.20666666666666667,0.012500000000000011,0.20666666666666667,0.5733333333333334,0.8,0.8566666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,12,300,0.09183125000000002,0.09578411458333333,101.19333333333333,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.5966666666666667,0.82,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,13,300,0.08851783854166667,0.092374609375,98.73333333333333,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.6566666666666666,0.8566666666666667,0.9
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,14,300,0.08925481770833334,0.09452565104166666,134.93333333333334,0.19416666666666665,0.18333333333333332,-0.010833333333333334,0.18333333333333332,0.5866666666666667,0.8,0.8533333333333334
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,15,300,0.08190664062499999,0.08665481770833333,121.55333333333333,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.66,0.83,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,16,300,0.09057434895833333,0.09584401041666668,134.90333333333334,0.19416666666666665,0.16666666666666666,-0.027499999999999997,0.16666666666666666,0.6,0.82,0.88
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,17,300,0.09360885416666666,0.09828802083333334,119.78666666666666,0.19444444444444442,0.22333333333333333,0.02888888888888891,0.22333333333333333,0.6033333333333334,0.8033333333333333,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,18,300,0.08530651041666666,0.089078515625,96.56333333333333,0.19444444444444442,0.22333333333333333,0.02888888888888891,0.22333333333333333,0.5866666666666667,0.8233333333333334,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,19,300,0.09155442708333333,0.09692916666666666,137.59333333333333,0.19444444444444442,0.17333333333333334,-0.02111111111111108,0.17333333333333334,0.5466666666666666,0.7933333333333333,0.8466666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,20,300,0.089670703125,0.09456940104166667,125.40666666666667,0.19444444444444442,0.17333333333333334,-0.02111111111111108,0.17333333333333334,0.58,0.7766666666666666,0.84
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,21,300,0.09483033854166667,0.09898841145833333,106.44666666666667,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.61,0.8366666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,22,300,0.09311432291666667,0.09746432291666667,111.36,0.19444444444444442,0.20333333333333334,0.008888888888888918,0.20333333333333334,0.6566666666666666,0.8133333333333334,0.86
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,23,300,0.08984153645833333,0.098491796875,221.44666666666666,0.19444444444444442,0.16333333333333333,-0.03111111111111109,0.16333333333333333,0.5933333333333334,0.7933333333333333,0.8466666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,24,300,0.08954895833333334,0.09356783854166667,102.88333333333334,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.6266666666666667,0.8166666666666667,0.87
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,25,300,0.08598164062500001,0.08896705729166667,76.42666666666666,0.19444444444444442,0.21,0.015555555555555572,0.21,0.6233333333333333,0.82,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,26,300,0.08770703125,0.09170559895833333,102.36333333333333,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.5933333333333334,0.8233333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,27,300,0.09098528645833333,0.09571393229166666,121.05333333333333,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.5766666666666667,0.8166666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,28,300,0.09819140625,0.10252955729166667,111.05666666666667,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6366666666666667,0.83,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,29,300,0.09348906249999998,0.097873828125,112.25,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.58,0.7966666666666666,0.8433333333333334
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,30,300,0.09244622395833334,0.09609986979166667,93.53333333333333,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.6266666666666667,0.8266666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,31,300,0.08812005208333333,0.09479205729166668,170.80333333333334,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.5466666666666666,0.8,0.8366666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,32,300,0.08597942708333332,0.09087760416666667,125.39333333333333,0.19444444444444442,0.22333333333333333,0.02888888888888891,0.22333333333333333,0.65,0.7933333333333333,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,33,300,0.09464388020833332,0.09869166666666668,103.62333333333333,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.5766666666666667,0.82,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,34,300,0.09408085937499999,0.09867799479166667,117.68666666666667,0.19444444444444442,0.22333333333333333,0.02888888888888891,0.22333333333333333,0.6,0.83,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,35,300,0.092351171875,0.09598059895833333,92.91333333333333,0.19444444444444442,0.23333333333333334,0.03888888888888892,0.23333333333333334,0.6133333333333333,0.8366666666666667,0.87
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,36,300,0.08988268229166667,0.09453841145833332,119.18666666666667,0.19444444444444442,0.20333333333333334,0.008888888888888918,0.20333333333333334,0.61,0.82,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,37,300,0.08621302083333333,0.09056901041666668,111.51333333333334,0.19444444444444442,0.22666666666666666,0.032222222222222235,0.22666666666666666,0.5866666666666667,0.8066666666666666,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,38,300,0.08774661458333334,0.09194908854166667,107.58333333333333,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.6,0.8466666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,star,40,39,300,0.09178619791666667,0.09663255208333332,124.06666666666666,0.19444444444444442,0.17666666666666667,-0.017777777777777753,0.17666666666666667,0.57,0.7766666666666666,0.8333333333333334
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,0,300,0.273004296875,0.2789407552083333,151.97333333333333,0.23166666666666666,0.23,-0.0016666666666666496,0.23,0.65,0.8666666666666667,0.9133333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,1,300,0.2535623697916667,0.2600291666666667,165.55,0.22879629629629633,0.25666666666666665,0.027870370370370323,0.25666666666666665,0.58,0.8166666666666667,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,2,300,0.25586901041666665,0.26354765625,196.57333333333332,0.23166666666666666,0.2,-0.03166666666666665,0.2,0.6266666666666667,0.8433333333333334,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,3,300,0.27197408854166666,0.2827100260416666,274.84,0.2314814814814815,0.19,-0.04148148148148151,0.19,0.6666666666666666,0.8233333333333334,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,4,300,0.2694700520833333,0.2756201822916666,157.44333333333333,0.23009259259259257,0.23333333333333334,0.0032407407407407662,0.23333333333333334,0.6266666666666667,0.83,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,5,300,0.2555930989583334,0.260255859375,119.36666666666666,0.23009259259259257,0.23666666666666666,0.006574074074074093,0.23666666666666666,0.6433333333333333,0.83,0.89
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,6,300,0.271089453125,0.27672825520833333,144.35333333333332,0.23,0.26666666666666666,0.03666666666666665,0.26666666666666666,0.6533333333333333,0.8333333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,7,300,0.27728723958333334,0.28066367187499996,86.43666666666667,0.2303703703703704,0.24,0.009629629629629599,0.24,0.6533333333333333,0.85,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,8,300,0.2686231770833334,0.27281393229166667,107.28333333333333,0.22712962962962963,0.21666666666666667,-0.010462962962962952,0.21666666666666667,0.5933333333333334,0.8133333333333334,0.88
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,9,300,0.26790664062499997,0.27280898437500006,125.5,0.22805555555555557,0.23666666666666666,0.008611111111111097,0.23666666666666666,0.6233333333333333,0.8366666666666667,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,10,300,0.2787342447916667,0.28330598958333336,117.03666666666666,0.2322222222222222,0.23,-0.002222222222222181,0.23,0.6466666666666666,0.86,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,11,300,0.26251549479166664,0.27017773437500003,196.15333333333334,0.2277777777777778,0.23,0.0022222222222222088,0.23,0.59,0.8333333333333334,0.88
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,12,300,0.2488002604166666,0.25644036458333336,195.58666666666667,0.2314814814814815,0.18333333333333332,-0.04814814814814819,0.18333333333333332,0.6333333333333333,0.8166666666666667,0.87
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,13,300,0.2741032552083333,0.28536080729166663,288.1933333333333,0.22851851851851848,0.20333333333333334,-0.025185185185185144,0.20333333333333334,0.6666666666666666,0.8,0.8466666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,14,300,0.2832859375,0.29456015625000004,288.62,0.22898148148148148,0.25,0.02101851851851852,0.25,0.64,0.8333333333333334,0.87
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,15,300,0.277278125,0.28160625,110.8,0.2280555555555555,0.24333333333333335,0.015277777777777835,0.24333333333333335,0.64,0.82,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,16,300,0.27209153645833334,0.28051575520833333,215.66,0.23074074074074077,0.23333333333333334,0.002592592592592563,0.23333333333333334,0.6633333333333333,0.8533333333333334,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,17,300,0.2521177083333333,0.2601127604166667,204.67333333333335,0.2288888888888889,0.21333333333333335,-0.015555555555555545,0.21333333333333335,0.6133333333333333,0.8166666666666667,0.89
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,18,300,0.25604296875000004,0.2641126302083333,206.58333333333334,0.23138888888888887,0.21666666666666667,-0.014722222222222192,0.21666666666666667,0.63,0.81,0.86
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,19,300,0.27772317708333333,0.28316627604166666,139.34333333333333,0.2327777777777778,0.22666666666666666,-0.0061111111111111505,0.22666666666666666,0.64,0.8466666666666667,0.89
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,20,300,0.28968606770833333,0.29370390625,102.85666666666667,0.2284259259259259,0.20333333333333334,-0.025092592592592555,0.20333333333333334,0.5633333333333334,0.81,0.8566666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,21,300,0.2789515625,0.2859833333333333,180.01333333333332,0.2293518518518518,0.24333333333333335,0.013981481481481539,0.24333333333333335,0.6466666666666666,0.83,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,22,300,0.276555078125,0.28097395833333333,113.12333333333333,0.22833333333333333,0.19666666666666666,-0.031666666666666676,0.19666666666666666,0.6166666666666667,0.8033333333333333,0.8566666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,23,300,0.2694376302083333,0.27689908854166667,191.01333333333332,0.23333333333333334,0.27,0.03666666666666668,0.27,0.6466666666666666,0.8233333333333334,0.86
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,24,300,0.26438294270833335,0.26923033854166667,124.09333333333333,0.22861111111111115,0.24333333333333335,0.014722222222222192,0.24333333333333335,0.65,0.8466666666666667,0.89
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,25,300,0.2701559895833333,0.27586640625000003,146.18666666666667,0.22879629629629628,0.23333333333333334,0.004537037037037062,0.23333333333333334,0.6266666666666667,0.8366666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,26,300,0.2819235677083333,0.2888998697916667,178.59333333333333,0.23148148148148148,0.25,0.018518518518518517,0.25,0.65,0.8366666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,27,300,0.2742420572916666,0.27848072916666666,108.51,0.22990740740740742,0.22,-0.00990740740740742,0.22,0.6033333333333334,0.8433333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,28,300,0.26832682291666665,0.27581380208333334,191.66666666666666,0.22935185185185186,0.19333333333333333,-0.03601851851851853,0.19333333333333333,0.6466666666666666,0.8233333333333334,0.89
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,29,300,0.26609609375,0.2696196614583333,90.20333333333333,0.23074074074074077,0.21,-0.020740740740740782,0.21,0.59,0.8066666666666666,0.85
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,30,300,0.26305611979166665,0.2698697916666667,174.43,0.22870370370370371,0.25666666666666665,0.02796296296296294,0.25666666666666665,0.6633333333333333,0.8333333333333334,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,31,300,0.2536272135416667,0.25797552083333336,111.31666666666666,0.22981481481481486,0.20666666666666667,-0.023148148148148195,0.20666666666666667,0.5966666666666667,0.8333333333333334,0.9
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,32,300,0.256462890625,0.2648438802083334,214.55333333333334,0.23064814814814813,0.24333333333333335,0.012685185185185216,0.24333333333333335,0.6433333333333333,0.8366666666666667,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,33,300,0.26740481770833335,0.2704440104166667,77.80333333333333,0.2290740740740741,0.25666666666666665,0.027592592592592557,0.25666666666666665,0.64,0.82,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,34,300,0.27583385416666667,0.28610130208333334,262.8466666666667,0.22962962962962963,0.23666666666666666,0.007037037037037036,0.23666666666666666,0.6333333333333333,0.83,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,35,300,0.28035924479166663,0.28492643229166664,116.92,0.22870370370370371,0.23,0.0012962962962962954,0.23,0.65,0.83,0.88
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,36,300,0.26707317708333334,0.2736108072916667,167.36333333333334,0.22870370370370371,0.2,-0.028703703703703703,0.2,0.6033333333333334,0.8266666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,37,300,0.285506640625,0.2940268229166667,218.11666666666667,0.23240740740740742,0.25,0.017592592592592576,0.25,0.6,0.8233333333333334,0.89
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,38,300,0.25743828125,0.2660369791666667,220.12666666666667,0.22953703703703704,0.19,-0.03953703703703704,0.19,0.6433333333333333,0.84,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026113101,branch,40,39,300,0.27524908854166663,0.2813180989583333,155.36666666666667,0.22870370370370371,0.24333333333333335,0.014629629629629631,0.24333333333333335,0.6533333333333333,0.8233333333333334,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,0,300,0.260674609375,0.2628405598958333,221.79333333333332,0.24537037037037038,0.2633333333333333,0.01796296296296293,0.2633333333333333,0.63,0.8166666666666667,0.8533333333333334
